clip_id,action_type,metric_name,value,unit,availability,source,event_frame,reason
benchmark_pitch_vertical_10,pitching,Hip-Shoulder Sep,28.738,deg,available,3d_pose,27,SMPL24 hip/shoulder lines projected to horizontal plane.
benchmark_pitch_vertical_10,pitching,Lead Knee Angle,120.714,deg,available,3d_pose,18,"Lead side inferred as left; value is anatomical knee angle, not flexion-only label."
benchmark_pitch_vertical_10,pitching,Trunk Tilt,30.171,deg,available,3d_pose,27,Torso vector relative to reconstructed vertical axis.
benchmark_pitch_vertical_10,pitching,Weight Transfer,,,unavailable,none,,Current GVHMR output is not calibrated to field/world translation; hip/root drift should not be interpreted as COM transfer.
benchmark_pitch_vertical_10,pitching,Head Stability,55.572,%,proxy,3d_pose,27,Root-relative head drift score; no SlyMask reference scale.
benchmark_pitch_vertical_10,pitching,Dominant Side,right,,proxy,3d_pose,27,Inferred from larger hand peak speed.
benchmark_pitch_vertical_10,pitching,Lead Side,left,,proxy,3d_pose,18,Inferred from foot position along stride direction.
benchmark_pitch_vertical_10,pitching,Elbow Bend,78.177,deg,available,3d_pose,27,Throwing side inferred by peak hand speed.
benchmark_pitch_vertical_10,pitching,Arm Abduction,144.806,deg,available,3d_pose,27,Upper arm angle relative to torso axis.
benchmark_pitch_vertical_10,pitching,Stride Angle,3.118,deg,proxy,3d_pose,18,Angle between foot line and hip line at inferred landing frame.
benchmark_pitch_vertical_10,pitching,Stride Length,0.594,height_ratio,proxy,3d_pose,18,Foot separation normalized by reconstructed body-height proxy.
benchmark_pitch_vertical_10,pitching,Foot Direction,54.868,deg,proxy,3d_pose,18,SMPL24 has foot marker but no toe; this approximates toe direction from ankle-to-foot vector.
benchmark_pitch_vertical_10,pitching,Wrist Snap,8.018,deg,proxy,3d_pose,27,Uses elbow-wrist-hand angle change; no fingertip joint is available.
benchmark_pitch_vertical_10,pitching,Arm Speed,3.339,3d_unit/s,proxy,3d_pose,27,Raw wrist speed at release proxy; percentile needs a normative database.
benchmark_pitch_vertical_10,pitching,Fingertip Speed,3.629,3d_unit/s,proxy,3d_pose,27,SMPL24 hand joint is used because fingertip joints are unavailable.
benchmark_pitch_vertical_10,pitching,Ball Speed,1619.559,px/s,proxy,object_2d,27,2D ball speed without camera calibration; not physical mph/km/h.
benchmark_pitch_vertical_09,pitching,Hip-Shoulder Sep,54.699,deg,available,3d_pose,19,SMPL24 hip/shoulder lines projected to horizontal plane.
benchmark_pitch_vertical_09,pitching,Lead Knee Angle,160.739,deg,available,3d_pose,0,"Lead side inferred as left; value is anatomical knee angle, not flexion-only label."
benchmark_pitch_vertical_09,pitching,Trunk Tilt,39.922,deg,available,3d_pose,19,Torso vector relative to reconstructed vertical axis.
